,subject,predicate,object
8947,http://dice-research.org/ns/drugbank#drug-DB12142,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB02828
8948,http://dice-research.org/ns/drugbank#drug-DB01281,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB02828
8949,http://dice-research.org/ns/drugbank#drug-DB00401,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB02990
8950,http://dice-research.org/ns/drugbank#drug-DB06403,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB11661
8951,http://dice-research.org/ns/drugbank#drug-DB01580,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB00441
8952,http://dice-research.org/ns/drugbank#drug-DB04908,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB11661
8953,http://dice-research.org/ns/drugbank#drug-DB11774,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB13950
8954,http://dice-research.org/ns/drugbank#drug-DB00235,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB13950
8955,http://dice-research.org/ns/drugbank#drug-DB01191,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB06812
8956,http://dice-research.org/ns/drugbank#drug-DB06510,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB06812
8957,http://dice-research.org/ns/drugbank#drug-DB11750,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB06812
8958,http://dice-research.org/ns/drugbank#drug-DB00498,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB13950
8959,http://dice-research.org/ns/drugbank#drug-DB00876,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB02828
8960,http://dice-research.org/ns/drugbank#drug-DB05812,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB14165
8961,http://dice-research.org/ns/drugbank#drug-DB00829,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB06812
8962,http://dice-research.org/ns/drugbank#drug-DB12174,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB14165
8963,http://dice-research.org/ns/drugbank#drug-DB00490,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB11661
8964,http://dice-research.org/ns/drugbank#drug-DB09068,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB02990
8965,http://dice-research.org/ns/drugbank#drug-DB06470,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB02828
8966,http://dice-research.org/ns/drugbank#drug-DB01545,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB02828
8967,http://dice-research.org/ns/drugbank#drug-DB13878,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB13950
8968,http://dice-research.org/ns/drugbank#drug-DB12051,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB14165
8969,http://dice-research.org/ns/drugbank#drug-DB04946,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB02990
8970,http://dice-research.org/ns/drugbank#drug-DB11750,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB06812
8971,http://dice-research.org/ns/drugbank#drug-DB01154,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB14165
8972,http://dice-research.org/ns/drugbank#drug-DB09215,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB06812
8973,http://dice-research.org/ns/drugbank#drug-DB01354,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB06812
8974,http://dice-research.org/ns/drugbank#drug-DB14633,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB13950
8975,http://dice-research.org/ns/drugbank#drug-DB04884,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB02990
8976,http://dice-research.org/ns/drugbank#drug-DB06410,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB13950
8977,http://dice-research.org/ns/drugbank#drug-DB06527,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB02828
8978,http://dice-research.org/ns/drugbank#drug-DB00813,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB04783
8979,http://dice-research.org/ns/drugbank#drug-DB09268,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB00799
8980,http://dice-research.org/ns/drugbank#drug-DB06705,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB13950
8981,http://dice-research.org/ns/drugbank#drug-DB12007,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB13950
8982,http://dice-research.org/ns/drugbank#drug-DB01409,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB06812
8983,http://dice-research.org/ns/drugbank#drug-DB05259,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB06812
8984,http://dice-research.org/ns/drugbank#drug-DB00776,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB06812
8985,http://dice-research.org/ns/drugbank#drug-DB06228,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB11661
8986,http://dice-research.org/ns/drugbank#drug-DB09050,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB13950
8987,http://dice-research.org/ns/drugbank#drug-DB00960,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB00799
8988,http://dice-research.org/ns/drugbank#drug-DB01553,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB02828
8989,http://dice-research.org/ns/drugbank#drug-DB00859,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB13950
8990,http://dice-research.org/ns/drugbank#drug-DB01126,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB04783
8991,http://dice-research.org/ns/drugbank#drug-DB06419,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB12706
8992,http://dice-research.org/ns/drugbank#drug-DB01587,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB02828
8993,http://dice-research.org/ns/drugbank#drug-DB00359,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB03539
8994,http://dice-research.org/ns/drugbank#drug-DB01408,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB06812
8995,http://dice-research.org/ns/drugbank#drug-DB00837,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB14165
8996,http://dice-research.org/ns/drugbank#drug-DB01427,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB11661
8997,http://dice-research.org/ns/drugbank#drug-DB00996,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB02828
8998,http://dice-research.org/ns/drugbank#drug-DB00682,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB14165
8999,http://dice-research.org/ns/drugbank#drug-DB08439,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB14165
9000,http://dice-research.org/ns/drugbank#drug-DB13950,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB14165
9001,http://dice-research.org/ns/drugbank#drug-DB13295,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB14165
9002,http://dice-research.org/ns/drugbank#drug-DB01100,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB12112
9003,http://dice-research.org/ns/drugbank#drug-DB11674,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB14165
9004,http://dice-research.org/ns/drugbank#drug-DB08860,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB04783
9005,http://dice-research.org/ns/drugbank#drug-DB00917,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB13950
9006,http://dice-research.org/ns/drugbank#drug-DB01181,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB14165
9007,http://dice-research.org/ns/drugbank#drug-DB00737,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB08355
9008,http://dice-research.org/ns/drugbank#drug-DB00857,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB04783
9009,http://dice-research.org/ns/drugbank#drug-DB00930,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB13950
9010,http://dice-research.org/ns/drugbank#drug-DB00224,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB14165
9011,http://dice-research.org/ns/drugbank#drug-DB06290,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB12112
9012,http://dice-research.org/ns/drugbank#drug-DB00936,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB06812
9013,http://dice-research.org/ns/drugbank#drug-DB01645,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB02828
9014,http://dice-research.org/ns/drugbank#drug-DB00441,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB14165
9015,http://dice-research.org/ns/drugbank#drug-DB00451,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB02990
9016,http://dice-research.org/ns/drugbank#drug-DB08808,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB06812
9017,http://dice-research.org/ns/drugbank#drug-DB00359,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB03539
9018,http://dice-research.org/ns/drugbank#drug-DB09283,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB13950
9019,http://dice-research.org/ns/drugbank#drug-DB11737,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB04783
9020,http://dice-research.org/ns/drugbank#drug-DB14506,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB13950
9021,http://dice-research.org/ns/drugbank#drug-DB01435,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB14401
9022,http://dice-research.org/ns/drugbank#drug-DB00175,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB04783
9023,http://dice-research.org/ns/drugbank#drug-DB00734,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB02990
9024,http://dice-research.org/ns/drugbank#drug-DB09186,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB08355
9025,http://dice-research.org/ns/drugbank#drug-DB00029,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB13950
9026,http://dice-research.org/ns/drugbank#drug-DB11587,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB14165
9027,http://dice-research.org/ns/drugbank#drug-DB00818,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB14165
9028,http://dice-research.org/ns/drugbank#drug-DB09344,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB06812
9029,http://dice-research.org/ns/drugbank#drug-DB04830,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB11661
9030,http://dice-research.org/ns/drugbank#drug-DB01226,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB14165
9031,http://dice-research.org/ns/drugbank#drug-DB01221,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB02828
9032,http://dice-research.org/ns/drugbank#drug-DB06153,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB08355
9033,http://dice-research.org/ns/drugbank#drug-DB00850,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB11661
9034,http://dice-research.org/ns/drugbank#drug-DB01409,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB06812
9035,http://dice-research.org/ns/drugbank#drug-DB11050,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB13950
9036,http://dice-research.org/ns/drugbank#drug-DB01442,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB11661
9037,http://dice-research.org/ns/drugbank#drug-DB00307,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB02990
9038,http://dice-research.org/ns/drugbank#drug-DB10343,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB13950
9039,http://dice-research.org/ns/drugbank#drug-DB12693,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB04783
9040,http://dice-research.org/ns/drugbank#drug-DB01330,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB04783
9041,http://dice-research.org/ns/drugbank#drug-DB06822,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB02828
9042,http://dice-research.org/ns/drugbank#drug-DB11770,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB08355
9043,http://dice-research.org/ns/drugbank#drug-DB00960,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB00799
9044,http://dice-research.org/ns/drugbank#drug-DB01421,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB11661
9045,http://dice-research.org/ns/drugbank#drug-DB06770,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB06812
9046,http://dice-research.org/ns/drugbank#drug-DB00710,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB14165
9047,http://dice-research.org/ns/drugbank#drug-DB00661,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB06812
9048,http://dice-research.org/ns/drugbank#drug-DB09038,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB06812
9049,http://dice-research.org/ns/drugbank#drug-DB01409,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB06812
9050,http://dice-research.org/ns/drugbank#drug-DB01399,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB02828
9051,http://dice-research.org/ns/drugbank#drug-DB00380,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB11661
9052,http://dice-research.org/ns/drugbank#drug-DB09214,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB02828
9053,http://dice-research.org/ns/drugbank#drug-DB04823,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB06812
9054,http://dice-research.org/ns/drugbank#drug-DB08938,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB14165
9055,http://dice-research.org/ns/drugbank#drug-DB00229,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB04783
9056,http://dice-research.org/ns/drugbank#drug-DB06822,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB11661
9057,http://dice-research.org/ns/drugbank#drug-DB01333,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB08355
9058,http://dice-research.org/ns/drugbank#drug-DB00864,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB06812
9059,http://dice-research.org/ns/drugbank#drug-DB01409,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB04783
9060,http://dice-research.org/ns/drugbank#drug-DB00264,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB00441
9061,http://dice-research.org/ns/drugbank#drug-DB14062,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB13950
9062,http://dice-research.org/ns/drugbank#drug-DB09496,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB13950
9063,http://dice-research.org/ns/drugbank#drug-DB01182,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB08355
9064,http://dice-research.org/ns/drugbank#drug-DB00450,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB00441
9065,http://dice-research.org/ns/drugbank#drug-DB00367,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB00441
9066,http://dice-research.org/ns/drugbank#drug-DB00155,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB11661
9067,http://dice-research.org/ns/drugbank#drug-DB06582,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB06812
9068,http://dice-research.org/ns/drugbank#drug-DB04017,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB08355
9069,http://dice-research.org/ns/drugbank#drug-DB11560,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB13950
9070,http://dice-research.org/ns/drugbank#drug-DB12692,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB11661
9071,http://dice-research.org/ns/drugbank#drug-DB04665,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB11661
9072,http://dice-research.org/ns/drugbank#drug-DB00554,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB14165
9073,http://dice-research.org/ns/drugbank#drug-DB00186,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB14165
9074,http://dice-research.org/ns/drugbank#drug-DB11642,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB08355
9075,http://dice-research.org/ns/drugbank#drug-DB00343,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB06812
9076,http://dice-research.org/ns/drugbank#drug-DB00351,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB06812
9077,http://dice-research.org/ns/drugbank#drug-DB09068,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB02990
9078,http://dice-research.org/ns/drugbank#drug-DB01016,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB11661
9079,http://dice-research.org/ns/drugbank#drug-DB11164,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB02828
9080,http://dice-research.org/ns/drugbank#drug-DB00369,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB14165
9081,http://dice-research.org/ns/drugbank#drug-DB12396,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB13950
9082,http://dice-research.org/ns/drugbank#drug-DB04914,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB11661
9083,http://dice-research.org/ns/drugbank#drug-DB14695,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB00799
9084,http://dice-research.org/ns/drugbank#drug-DB13232,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB11661
9085,http://dice-research.org/ns/drugbank#drug-DB00774,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB14165
9086,http://dice-research.org/ns/drugbank#drug-DB01050,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB11661
9087,http://dice-research.org/ns/drugbank#drug-DB01193,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB06812
9088,http://dice-research.org/ns/drugbank#drug-DB14056,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB04783
9089,http://dice-research.org/ns/drugbank#drug-DB06469,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB11661
9090,http://dice-research.org/ns/drugbank#drug-DB06710,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB11661
9091,http://dice-research.org/ns/drugbank#drug-DB06827,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB14165
9092,http://dice-research.org/ns/drugbank#drug-DB13961,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB00799
9093,http://dice-research.org/ns/drugbank#drug-DB12001,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB06812
9094,http://dice-research.org/ns/drugbank#drug-DB01015,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB06812
9095,http://dice-research.org/ns/drugbank#drug-DB04817,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB14165
9096,http://dice-research.org/ns/drugbank#drug-DB00722,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB08355
9097,http://dice-research.org/ns/drugbank#drug-DB06207,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB00799
9098,http://dice-research.org/ns/drugbank#drug-DB00408,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB02990
9099,http://dice-research.org/ns/drugbank#drug-DB08932,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB04783
9100,http://dice-research.org/ns/drugbank#drug-DB01396,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB02828
9101,http://dice-research.org/ns/drugbank#drug-DB00207,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB14165
9102,http://dice-research.org/ns/drugbank#drug-DB08800,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB13950
9103,http://dice-research.org/ns/drugbank#drug-DB00973,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB02828
9104,http://dice-research.org/ns/drugbank#drug-DB00552,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB13950
9105,http://dice-research.org/ns/drugbank#drug-DB00279,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB14165
9106,http://dice-research.org/ns/drugbank#drug-DB01454,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB14165
9107,http://dice-research.org/ns/drugbank#drug-DB00202,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB14661
9108,http://dice-research.org/ns/drugbank#drug-DB09166,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB14165
9109,http://dice-research.org/ns/drugbank#drug-DB13595,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB06812
9110,http://dice-research.org/ns/drugbank#drug-DB00696,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB14165
9111,http://dice-research.org/ns/drugbank#drug-DB00890,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB13950
9112,http://dice-research.org/ns/drugbank#drug-DB09073,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB14165
9113,http://dice-research.org/ns/drugbank#drug-DB09135,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB13950
9114,http://dice-research.org/ns/drugbank#drug-DB00954,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB14165
9115,http://dice-research.org/ns/drugbank#drug-DB00035,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB13950
9116,http://dice-research.org/ns/drugbank#drug-DB14050,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB04783
9117,http://dice-research.org/ns/drugbank#drug-DB00829,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB06812
9118,http://dice-research.org/ns/drugbank#drug-DB01392,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB11661
9119,http://dice-research.org/ns/drugbank#drug-DB00983,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB06812
9120,http://dice-research.org/ns/drugbank#drug-DB09298,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB11661
9121,http://dice-research.org/ns/drugbank#drug-DB09279,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB11661
9122,http://dice-research.org/ns/drugbank#drug-DB00795,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB14661
9123,http://dice-research.org/ns/drugbank#drug-DB00598,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB02828
9124,http://dice-research.org/ns/drugbank#drug-DB09132,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB14165
9125,http://dice-research.org/ns/drugbank#drug-DB01442,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB11661
9126,http://dice-research.org/ns/drugbank#drug-DB12396,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB06812
9127,http://dice-research.org/ns/drugbank#drug-DB12212,http://dice-research.org/ontology/drugbank/interactsWith,http://dice-research.org/ns/drugbank#drug-DB08355
