,predicate,subject,object
13816,7979,11993,2090
13817,2987,11993,2714
13818,3735,11993,9273
13819,10394,11993,10441
13820,2550,11993,6659
13821,4102,11993,8880
13822,6634,11993,8598
13823,2868,11993,9617
13824,11421,11993,9411
13825,9238,11993,5562
13826,5074,11993,9303
13827,3748,11993,6675
13828,5311,11993,6720
13829,3823,11993,9433
13830,7387,11993,9347
13831,10640,11993,2727
13832,5862,11993,9320
13833,8357,11993,9828
13834,3809,11993,10429
13835,10706,11993,9679
13836,4410,11993,9835
13837,6361,11993,9387
13838,4506,11993,9422
13839,7379,11993,10464
13840,8741,11993,5803
13841,5608,11993,8598
13842,9966,11993,2754
13843,3133,11993,10277
13844,9571,11993,6764
13845,4413,11993,10460
13846,2501,11993,9304
13847,8285,11993,8356
13848,4363,11993,9301
13849,9208,11993,9581
13850,9315,11993,8784
13851,8076,11993,2493
13852,8346,11993,8857
13853,6159,11993,9332
13854,7595,11993,9432
13855,11240,11993,1578
13856,5891,11993,1586
13857,4866,11993,5560
13858,6085,11993,9336
13859,4370,11993,5834
13860,8039,11993,8852
13861,6847,11993,9342
13862,9496,11993,9385
13863,5748,11993,2493
13864,4757,11993,10286
13865,1890,11993,9363
13866,2338,11993,8414
13867,5515,11993,11246
13868,2689,11993,9405
13869,4500,11993,9458
13870,6783,11993,11316
13871,11806,11993,11313
13872,4768,11993,10442
13873,4092,11993,9320
13874,6749,11993,2431
13875,2892,11993,9486
13876,5006,11993,9368
13877,5351,11993,9267
13878,4542,11993,9391
13879,5767,11993,9619
13880,2956,11993,11284
13881,8586,11993,2716
13882,10045,11993,1671
13883,10700,11993,9395
13884,9229,11993,9460
13885,8975,11993,10284
13886,5712,11993,11259
13887,7941,11993,9591
13888,9864,11993,8313
13889,11944,11993,9988
13890,3436,11993,2195
13891,5804,11993,9981
13892,11424,11993,10469
13893,3867,11993,10260
13894,6816,11993,9486
13895,9293,11993,8598
13896,3202,11993,2133
13897,6961,11993,9761
13898,7355,11993,5955
13899,11680,11993,11109
13900,4191,11993,9584
13901,8472,11993,11041
13902,11351,11993,9971
13903,11871,11993,5858
13904,4134,11993,9424
13905,11966,11993,8833
13906,10719,11993,10281
13907,4225,11993,9751
13908,2813,11993,9401
13909,4944,11993,2047
13910,7769,11993,9378
13911,6040,11993,2247
13912,6352,11993,3006
13913,6051,11993,9528
13914,5365,11993,9415
13915,5150,11993,10432
13916,10786,11993,9583
13917,8125,11993,10410
13918,1926,11993,9344
13919,5035,11993,9348
13920,6414,11993,10259
13921,9838,11993,9582
13922,4332,11993,2649
13923,4975,11993,9474
13924,6104,11993,9552
13925,9105,11993,9460
13926,5545,11993,8598
13927,7440,11993,1511
13928,4219,11993,10068
13929,2955,11993,11064
13930,2279,11993,9431
13931,2846,11993,10402
13932,3519,11993,1575
13933,4049,11993,9273
13934,10196,11993,9983
13935,11537,11993,1563
13936,6215,11993,9486
13937,5241,11993,4715
13938,4696,11993,1908
13939,9799,11993,9339
13940,2478,11993,9368
13941,5625,11993,8611
13942,9102,11993,2555
13943,5199,11993,9316
13944,3449,11993,5592
13945,10177,11993,10436
13946,4407,11993,2714
13947,6294,11993,1539
13948,4754,11993,1581
13949,7724,11993,10294
13950,3233,11993,1568
13951,2985,11993,6371
13952,4886,11993,10271
13953,5021,11993,1514
13954,7295,11993,1580
13955,7290,11993,11248
13956,2991,11993,9437
13957,8311,11993,11077
13958,5372,11993,9284
13959,11898,11993,9619
13960,8750,11993,10266
13961,9206,11993,9269
13962,9999,11993,8611
13963,2577,11993,10284
13964,3812,11993,1845
13965,7048,11993,6639
13966,4976,11993,11250
13967,9267,11993,9762
13968,7525,11993,1531
13969,6593,11993,8834
13970,8056,11993,5991
13971,7773,11993,9691
13972,8601,11993,8833
13973,7934,11993,1572
13974,8193,11993,9372
13975,4639,11993,10420
13976,11631,11993,8611
13977,4660,11993,9448
13978,11073,11993,2029
13979,6067,11993,9302
13980,3333,11993,9836
13981,5302,11993,9680
13982,4408,11993,1568
13983,4701,11993,1538
13984,3969,11993,11111
13985,2056,11993,9339
13986,11475,11993,8852
13987,2007,11993,1587
13988,10525,11993,6766
13989,9997,11993,6639
13990,6147,11993,9341
13991,2234,11993,3006
13992,11667,11993,9414
13993,8995,11993,9352
13994,7109,11993,9318
13995,3478,11993,1572
13996,11356,11993,5883
13997,2077,11993,10460
13998,2193,11993,8528
13999,7788,11993,9681
14000,8675,11993,9299
14001,5753,11993,1595
14002,7269,11993,11310
14003,1743,11993,9397
14004,5472,11993,9318
14005,6412,11993,8611
14006,6867,11993,9432
14007,9750,11993,9382
14008,3770,11993,9692
14009,6375,11993,9553
14010,9944,11993,8364
14011,6092,11993,9450
14012,7822,11993,9327
14013,4949,11993,2493
14014,2949,11993,9370
14015,9930,11993,8313
14016,5989,11993,9986
14017,11626,11993,10407
14018,1505,11993,8784
14019,6037,11993,9344
14020,6504,11993,1541
14021,1666,11993,9762
14022,6715,11993,9275
14023,5314,11993,9264
14024,9130,11993,9975
14025,6539,11993,1584
14026,7154,11993,11276
14027,7033,11993,10293
14028,7675,11993,9590
14029,11249,11993,8784
14030,10989,11993,1646
14031,3911,11993,3010
14032,5245,11993,1767
14033,10322,11993,10257
14034,7486,11993,1500
14035,9150,11993,9423
14036,7737,11993,9678
14037,5568,11993,9445
14038,2406,11993,11250
14039,4287,11993,9301
14040,8695,11993,9378
14041,4211,11993,10444
14042,2888,11993,1548
14043,2216,11993,8791
14044,3580,11993,1745
14045,8883,11993,8855
14046,9338,11993,8598
14047,10867,11993,9272
14048,1660,11993,9304
14049,4594,11993,9282
14050,8562,11993,9330
14051,2891,11993,1525
14052,1785,11993,8871
14053,3054,11993,9832
14054,7723,11993,9836
14055,3476,11993,9413
14056,5186,11993,10271
14057,8702,11993,8791
14058,6826,11993,10441
14059,11559,11993,9528
14060,4104,11993,9406
14061,2641,11993,9486
14062,2447,11993,1518
14063,3396,11993,8611
14064,8593,11993,2334
14065,3269,11993,1595
14066,6436,11993,1897
14067,3145,11993,6639
14068,4097,11993,1509
14069,5071,11993,1547
14070,2768,11993,1572
14071,4536,11993,10270
14072,6417,11993,10453
14073,2080,11993,6086
14074,6980,11993,8879
14075,2448,11993,9512
14076,5295,11993,4715
14077,8081,11993,1547
14078,11217,11993,2755
14079,3381,11993,9338
14080,5342,11993,9310
14081,11404,11993,2716
14082,8046,11993,1559
14083,4921,11993,9323
14084,7415,11993,9346
14085,3539,11993,9318
14086,6913,11993,1550
14087,7049,11993,9429
14088,9126,11993,9834
14089,9901,11993,9372
14090,11461,11993,9662
14091,10636,11993,8378
14092,3273,11993,5541
14093,8918,11993,9768
14094,11355,11993,8386
14095,2962,11993,8863
14096,5897,11993,1603
14097,9945,11993,10290
14098,2333,11993,5834
14099,11860,11993,2096
14100,4633,11993,9410
14101,7499,11993,11258
14102,3163,11993,1561
14103,3353,11993,1524
14104,7840,11993,1583
14105,2761,11993,1529
14106,2111,11993,9455
14107,11807,11993,9362
14108,7006,11993,9442
14109,5823,11993,8857
14110,10236,11993,11114
14111,1554,11993,8784
14112,10246,11993,2096
14113,9797,11993,4715
14114,7335,11993,9342
14115,6313,11993,9426
14116,3508,11993,10277
14117,10324,11993,9665
14118,7130,11993,11077
14119,8522,11993,10412
14120,9385,11993,8784
14121,2280,11993,9495
14122,3239,11993,11079
14123,3576,11993,1544
14124,11866,11993,9768
14125,2678,11993,9355
14126,4930,11993,11108
14127,10472,11993,11245
14128,1664,11993,8356
14129,3842,11993,1752
14130,6178,11993,9435
14131,2782,11993,6750
14132,7414,11993,11077
14133,10788,11993,1546
14134,3685,11993,9834
14135,1579,11993,9307
14136,11336,11993,5818
14137,6349,11993,11284
14138,1782,11993,2284
14139,9879,11993,9586
14140,3542,11993,10427
14141,3293,11993,1553
14142,2186,11993,9513
14143,6756,11993,4572
14144,11172,11993,1525
14145,6172,11993,9461
14146,6912,11993,10064
14147,11839,11993,6332
14148,11883,11993,1531
14149,8044,11993,1515
14150,5994,11993,9300
14151,6318,11993,8611
14152,5599,11993,1585
14153,11395,11993,9369
14154,1622,11993,8325
14155,6540,11993,1537
14156,6495,11993,1543
14157,2793,11993,5883
14158,3470,11993,9286
14159,5154,11993,9619
14160,4849,11993,3006
14161,7334,11993,10433
14162,8623,11993,10434
14163,10841,11993,10448
14164,11098,11993,9333
14165,11754,11993,1912
14166,4450,11993,6620
14167,5379,11993,11107
14168,11940,11993,9309
14169,3919,11993,9527
14170,4192,11993,10281
14171,1648,11993,11250
14172,8656,11993,9742
14173,5151,11993,9406
14174,6041,11993,10448
14175,2278,11993,10406
14176,4026,11993,9299
14177,10619,11993,9415
14178,1786,11993,9344
14179,10487,11993,9356
14180,4733,11993,11260
14181,1580,11993,8784
14182,4782,11993,10462
14183,4694,11993,9306
14184,2883,11993,11080
14185,8966,11993,9439
14186,5001,11993,9301
14187,4595,11993,8866
14188,7596,11993,9390
14189,3720,11993,8751
14190,11904,11993,10423
14191,3936,11993,11109
14192,10955,11993,9988
14193,9440,11993,8598
14194,3792,11993,8678
14195,1842,11993,11260
14196,10331,11993,9761
14197,3420,11993,9975
14198,7572,11993,9328
14199,7484,11993,11285
14200,6950,11993,10269
14201,6745,11993,1542
14202,9539,11993,1546
14203,4919,11993,2364
14204,3961,11993,8751
14205,3086,11993,9414
14206,6902,11993,4715
14207,4389,11993,1642
14208,4004,11993,10278
14209,3745,11993,10400
14210,1869,11993,9972
14211,2199,11993,1584
14212,8240,11993,1646
14213,10502,11993,1493
14214,1889,11993,2755
14215,10273,11993,8784
14216,3205,11993,1509
14217,1863,11993,10280
14218,2656,11993,1519
14219,5152,11993,8603
14220,10077,11993,9415
14221,5080,11993,5612
14222,6866,11993,1584
14223,11913,11993,10287
14224,11325,11993,9834
14225,8735,11993,10280
14226,9080,11993,5806
14227,5026,11993,9321
14228,10197,11993,5834
14229,8921,11993,9580
14230,11771,11993,11261
14231,9626,11993,11262
14232,5192,11993,2729
14233,8732,11993,6719
14234,8807,11993,9450
14235,4554,11993,9831
14236,2639,11993,6484
14237,7928,11993,2029
14238,9483,11993,6418
14239,6792,11993,1833
14240,3998,11993,1532
14241,9525,11993,2220
14242,7340,11993,5608
14243,2676,11993,10461
14244,4089,11993,10064
14245,7986,11993,2493
14246,7178,11993,6086
14247,3781,11993,9430
14248,8048,11993,4715
14249,4161,11993,9289
14250,10728,11993,1562
14251,8501,11993,8321
14252,5888,11993,9395
14253,8196,11993,1499
14254,6081,11993,10288
14255,1933,11993,9268
14256,8431,11993,5991
14257,6702,11993,10284
14258,5559,11993,10426
14259,8068,11993,10414
14260,6988,11993,9308
14261,5227,11993,9295
14262,8451,11993,9435
14263,3401,11993,9761
14264,2815,11993,10065
14265,11150,11993,9397
14266,7900,11993,9985
14267,5944,11993,9527
14268,8563,11993,9449
14269,8685,11993,9761
14270,8008,11993,3006
14271,5544,11993,9761
14272,1673,11993,9266
14273,9673,11993,5597
14274,5679,11993,8863
14275,11582,11993,2672
14276,7763,11993,9583
14277,8009,11993,11245
14278,5668,11993,9288
14279,4098,11993,10403
14280,11039,11993,9308
14281,10840,11993,9379
14282,7151,11993,9278
14283,3886,11993,9400
14284,7815,11993,8879
14285,10151,11993,2855
14286,10349,11993,2109
14287,8631,11993,1595
14288,5346,11993,9583
14289,3571,11993,9441
14290,7108,11993,5612
14291,3637,11993,9987
14292,5604,11993,11249
14293,3716,11993,1505
14294,7563,11993,2716
14295,11478,11993,9985
14296,11797,11993,2476
14297,9951,11993,11247
14298,4349,11993,10064
14299,4718,11993,9409
14300,6024,11993,10261
14301,9242,11993,9326
14302,1965,11993,10468
14303,2237,11993,10277
14304,3593,11993,9464
14305,10440,11993,8598
14306,8503,11993,1560
14307,5802,11993,5612
14308,5158,11993,6634
14309,8122,11993,9289
14310,3459,11993,10402
14311,10996,11993,10445
14312,10015,11993,8859
14313,5347,11993,9580
14314,10229,11993,9275
14315,7255,11993,1845
14316,4076,11993,4715
14317,3547,11993,9417
14318,2144,11993,9463
14319,7284,11993,10465
14320,9803,11993,9355
14321,8700,11993,6648
14322,7520,11993,8611
14323,4034,11993,11313
14324,8620,11993,9298
14325,8806,11993,6675
14326,3997,11993,11219
14327,4481,11993,10400
14328,7924,11993,9299
14329,7896,11993,9308
14330,5956,11993,9454
14331,7002,11993,11114
14332,8999,11993,1542
14333,3794,11993,10437
14334,11097,11993,9421
14335,3011,11993,10413
14336,7855,11993,10463
14337,5620,11993,2663
14338,3768,11993,9591
14339,11301,11993,4715
14340,7598,11993,10446
14341,2030,11993,9374
14342,11436,11993,9400
14343,4513,11993,11080
14344,9073,11993,8865
14345,5442,11993,9314
14346,10617,11993,9553
14347,7603,11993,2663
14348,10679,11993,9307
14349,4843,11993,2796
14350,4295,11993,4715
14351,5821,11993,9383
14352,4073,11993,9398
14353,5387,11993,9357
14354,10855,11993,11262
14355,5362,11993,11245
14356,6805,11993,10468
14357,8393,11993,1508
14358,3548,11993,1522
14359,3139,11993,9451
14360,2152,11993,5562
14361,3255,11993,9459
14362,11808,11993,8833
14363,7633,11993,9872
14364,3077,11993,9400
14365,2750,11993,9521
14366,7193,11993,1554
14367,2398,11993,10263
14368,2072,11993,11259
14369,2113,11993,9418
14370,5234,11993,9517
14371,6573,11993,6280
14372,9165,11993,10278
14373,11729,11993,9691
14374,11659,11993,9978
14375,6594,11993,5955
14376,10305,11993,5803
14377,9686,11993,10466
14378,5966,11993,8324
14379,5845,11993,8861
14380,6048,11993,11284
14381,6868,11993,9365
14382,2751,11993,1531
14383,9862,11993,1548
14384,7802,11993,2493
14385,2986,11993,9370
14386,4892,11993,9538
14387,7445,11993,9585
14388,6509,11993,11255
14389,4570,11993,10287
14390,3968,11993,1541
14391,10999,11993,1585
14392,7014,11993,11347
14393,11361,11993,10431
14394,3573,11993,9984
14395,2692,11993,10290
14396,8617,11993,6335
14397,11170,11993,8678
14398,4122,11993,2647
14399,4974,11993,9581
14400,9127,11993,9871
14401,5361,11993,9452
14402,2365,11993,10428
14403,10325,11993,1549
14404,9887,11993,10464
14405,9936,11993,4715
14406,4538,11993,9334
14407,7051,11993,9403
14408,7775,11993,9320
14409,4641,11993,1503
14410,7465,11993,8861
14411,8742,11993,9406
14412,6360,11993,5597
14413,10664,11993,9271
14414,6928,11993,1561
14415,9046,11993,9301
14416,8043,11993,9278
14417,5161,11993,9444
14418,10623,11993,3010
14419,3352,11993,9980
14420,1916,11993,6028
14421,11049,11993,1512
14422,11322,11993,5547
14423,6532,11993,11220
14424,6478,11993,9335
14425,5409,11993,10471
14426,10803,11993,1530
14427,7677,11993,2301
14428,10235,11993,10462
14429,11192,11993,9422
14430,5237,11993,9357
14431,9064,11993,10283
14432,5914,11993,1524
14433,2516,11993,8857
14434,7602,11993,9290
14435,3859,11993,9287
14436,5381,11993,9342
14437,3791,11993,9365
14438,8976,11993,2685
14439,5160,11993,8852
14440,5543,11993,10280
14441,7248,11993,9328
14442,7348,11993,9400
14443,5788,11993,9466
14444,7369,11993,9377
14445,4727,11993,1569
14446,7987,11993,9331
14447,10657,11993,2364
14448,8383,11993,11080
14449,9787,11993,10068
14450,8681,11993,10279
14451,10532,11993,3001
14452,1950,11993,9318
14453,10367,11993,1603
14454,11107,11993,8598
14455,4133,11993,11112
14456,7139,11993,9417
14457,10610,11993,9422
14458,9850,11993,9448
14459,11757,11993,8879
14460,5103,11993,10443
14461,7073,11993,9440
14462,10943,11993,1518
14463,4387,11993,9300
14464,9630,11993,9395
14465,8219,11993,9407
14466,10157,11993,9971
14467,7821,11993,6719
14468,2717,11993,3010
14469,7943,11993,1573
14470,11620,11993,9351
14471,8134,11993,8386
14472,11942,11993,9424
14473,11161,11993,1576
14474,4106,11993,9662
14475,9300,11993,8598
14476,11987,11993,1709
14477,7824,11993,9452
14478,8364,11993,8598
14479,3670,11993,9761
14480,9898,11993,9407
14481,4816,11993,9442
14482,4451,11993,9989
14483,4194,11993,9761
14484,6762,11993,8509
14485,1621,11993,3251
14486,11025,11993,8854
14487,8692,11993,9345
14488,8789,11993,5876
14489,8265,11993,9340
14490,1899,11993,9305
14491,1824,11993,9387
14492,7078,11993,5693
14493,10965,11993,5601
14494,2479,11993,9389
14495,7937,11993,10442
14496,9947,11993,9980
14497,2720,11993,5541
14498,6943,11993,1591
14499,9135,11993,10407
14500,9710,11993,6660
14501,11988,11993,1553
14502,7926,11993,9345
14503,3774,11993,10261
14504,3270,11993,9553
14505,2526,11993,11109
14506,7020,11993,9329
14507,6529,11993,1539
14508,3146,11993,9331
14509,11206,11993,9440
14510,3093,11993,11251
14511,9145,11993,9460
14512,2924,11993,6484
14513,2659,11993,9981
14514,2722,11993,1535
14515,11485,11993,9313
14516,9573,11993,9307
14517,9146,11993,9439
14518,8005,11993,9324
14519,8218,11993,1499
14520,6080,11993,1666
14521,4024,11993,8859
14522,10673,11993,1954
14523,2877,11993,9440
14524,2777,11993,8611
14525,5300,11993,1518
14526,5489,11993,4715
14527,7198,11993,9585
14528,2911,11993,4715
14529,1992,11993,2649
14530,2885,11993,10069
14531,6893,11993,11276
14532,4437,11993,9265
14533,9989,11993,8598
14534,10020,11993,10449
14535,4284,11993,10420
14536,9889,11993,9402
14537,5611,11993,9762
14538,9800,11993,9384
14539,2748,11993,11349
14540,1825,11993,1581
14541,8439,11993,10292
14542,2123,11993,9446
14543,7738,11993,1576
14544,5940,11993,2215
14545,5264,11993,3251
14546,6421,11993,1501
14547,6894,11993,10456
14548,9228,11993,2649
14549,2887,11993,9285
14550,1892,11993,1572
14551,1813,11993,8880
14552,2002,11993,11076
14553,11930,11993,9376
14554,2161,11993,8386
14555,3390,11993,11183
14556,11433,11993,9307
14557,4519,11993,10463
14558,11723,11993,2215
14559,7592,11993,9353
14560,6960,11993,9400
14561,10347,11993,8371
14562,4489,11993,5833
14563,6791,11993,8855
14564,10249,11993,9659
14565,4651,11993,9407
14566,9232,11993,10285
14567,4279,11993,1709
14568,10335,11993,1851
14569,4887,11993,10457
14570,6160,11993,9329
14571,3142,11993,1845
14572,6721,11993,9751
14573,10486,11993,9323
14574,4096,11993,5833
14575,3283,11993,9975
14576,5711,11993,6675
14577,3053,11993,10291
14578,11258,11993,9762
14579,11235,11993,9436
14580,9101,11993,5954
14581,3847,11993,9265
14582,8626,11993,1851
14583,3932,11993,6623
14584,6165,11993,10459
14585,8625,11993,10282
14586,4690,11993,9353
14587,9203,11993,2620
14588,6146,11993,8370
14589,3830,11993,9354
14590,2511,11993,8859
14591,11880,11993,3001
14592,8558,11993,9474
14593,7944,11993,9521
14594,6045,11993,5883
14595,6999,11993,9276
14596,3014,11993,9413
14597,4426,11993,9405
14598,6511,11993,9448
14599,9851,11993,2855
14600,3594,11993,10424
14601,10337,11993,5721
14602,8143,11993,9435
14603,1873,11993,9414
14604,3475,11993,9554
14605,3253,11993,1536
14606,7205,11993,8611
14607,10756,11993,9313
14608,9294,11993,9762
14609,2040,11993,8321
14610,11169,11993,1554
14611,7925,11993,9871
14612,9045,11993,9339
14613,3425,11993,9382
14614,7776,11993,9455
14615,6210,11993,1520
14616,4705,11993,2147
14617,7509,11993,9296
14618,1822,11993,9979
14619,7960,11993,9358
14620,4251,11993,1515
14621,10086,11993,9690
14622,11891,11993,9336
14623,8886,11993,10410
14624,5027,11993,9323
14625,8912,11993,1549
14626,5031,11993,2735
14627,2960,11993,9589
14628,11701,11993,9680
14629,7241,11993,11110
14630,7182,11993,8853
14631,1654,11993,9692
14632,1772,11993,9458
14633,10165,11993,8370
14634,6568,11993,2672
14635,9106,11993,1499
14636,2610,11993,10431
14637,2502,11993,9389
14638,8766,11993,9331
14639,4699,11993,6634
14640,2617,11993,8580
14641,3394,11993,2195
14642,6259,11993,9424
14643,6063,11993,9386
14644,2839,11993,1566
14645,1981,11993,11109
14646,3345,11993,9316
14647,2133,11993,8598
14648,2950,11993,9321
14649,3874,11993,1551
14650,3839,11993,8864
14651,3355,11993,2476
14652,2819,11993,10444
14653,6109,11993,9586
14654,5992,11993,10286
14655,8010,11993,8853
14656,8373,11993,9391
14657,11005,11993,9424
14658,6353,11993,9289
14659,11624,11993,9748
14660,11755,11993,3010
14661,9526,11993,9985
14662,2612,11993,9283
14663,3872,11993,9976
14664,3949,11993,9284
14665,4632,11993,6050
14666,10452,11993,9762
14667,5104,11993,1557
14668,1692,11993,10414
14669,7601,11993,8511
14670,11625,11993,5601
14671,8683,11993,10419
14672,11477,11993,11035
14673,7879,11993,10271
14674,10620,11993,9455
14675,10359,11993,8860
14676,9920,11993,11116
14677,10563,11993,9475
14678,8985,11993,6659
14679,8729,11993,9448
14680,5107,11993,9428
14681,10927,11993,1534
14682,7774,11993,10409
14683,10909,11993,1573
14684,10509,11993,8414
14685,9111,11993,9973
14686,7707,11993,10426
14687,11566,11993,6028
14688,10132,11993,9386
14689,11761,11993,9657
14690,3379,11993,8511
14691,7532,11993,9309
14692,10760,11993,9441
14693,10500,11993,9283
14694,5156,11993,5803
14695,5221,11993,9263
14696,8699,11993,2695
14697,7105,11993,9726
14698,1674,11993,1541
14699,5076,11993,9453
14700,3384,11993,10436
14701,8634,11993,10063
14702,11321,11993,8580
14703,5598,11993,10468
14704,3668,11993,4715
14705,4766,11993,2855
14706,1704,11993,2476
14707,4695,11993,9283
14708,8595,11993,2796
14709,5228,11993,2223
14710,7939,11993,9263
14711,7336,11993,9419
14712,9205,11993,9830
14713,4787,11993,1542
14714,10175,11993,1578
14715,11751,11993,10411
14716,4419,11993,9429
14717,6690,11993,8751
14718,4508,11993,2431
14719,8235,11993,9417
14720,3663,11993,10422
14721,10019,11993,6484
14722,4323,11993,9366
14723,5623,11993,10398
14724,7328,11993,9350
14725,7201,11993,9297
14726,8279,11993,11316
14727,7071,11993,6028
14728,10241,11993,11115
14729,7955,11993,10295
14730,6909,11993,9261
14731,4249,11993,9586
14732,10845,11993,9589
14733,9151,11993,10403
14734,6617,11993,9306
14735,7982,11993,9658
14736,10759,11993,10265
14737,10353,11993,10263
14738,4259,11993,9521
14739,6124,11993,9284
14740,10949,11993,10399
14741,6169,11993,10401
14742,10957,11993,9761
14743,11835,11993,5834
14744,4427,11993,9383
14745,2361,11993,2284
14746,5793,11993,8858
14747,8958,11993,10266
14748,5263,11993,8576
14749,3203,11993,9681
14750,7969,11993,9324
14751,8116,11993,1495
14752,9859,11993,9445
14753,8058,11993,1517
14754,3586,11993,2284
14755,3742,11993,9521
14756,3179,11993,9341
14757,4313,11993,1531
14758,4353,11993,8859
14759,10681,11993,10431
14760,8286,11993,9420
14761,11621,11993,9987
14762,6897,11993,10406
14763,5954,11993,9762
14764,4586,11993,9302
14765,5418,11993,10405
14766,2632,11993,1580
14767,3871,11993,10067
14768,3356,11993,2672
14769,8017,11993,9396
14770,8923,11993,9404
14771,11877,11993,1530
14772,11020,11993,9975
14773,9110,11993,5558
14774,6278,11993,11257
14775,7234,11993,9398
14776,7296,11993,1745
14777,8097,11993,9348
14778,8552,11993,9430
14779,4851,11993,9396
14780,7124,11993,10265
14781,6473,11993,9350
14782,11674,11993,10429
14783,4818,11993,9761
14784,5214,11993,1833
14785,9065,11993,10288
14786,10310,11993,10438
14787,7743,11993,5883
14788,5889,11993,10398
14789,9207,11993,8528
14790,4539,11993,1524
14791,3155,11993,10278
14792,9132,11993,1851
14793,5441,11993,11035
14794,3028,11993,4715
14795,3538,11993,11115
14796,10278,11993,9517
14797,9791,11993,9517
14798,3734,11993,2738
14799,4362,11993,10471
14800,4933,11993,11183
14801,8622,11993,9384
14802,4723,11993,9762
14803,10256,11993,5957
14804,4241,11993,10441
14805,5826,11993,9988
14806,8403,11993,5920
14807,11721,11993,5592
14808,2423,11993,5601
14809,5504,11993,6766
14810,11873,11993,9659
14811,8564,11993,10471
14812,7789,11993,9324
14813,5229,11993,11115
14814,8283,11993,9990
14815,11136,11993,10440
14816,3066,11993,9425
14817,3632,11993,5806
14818,7630,11993,9464
14819,11629,11993,9371
14820,8041,11993,1523
14821,9668,11993,10400
14822,3543,11993,11059
14823,10295,11993,9762
14824,10127,11993,9434
14825,7974,11993,1528
14826,2054,11993,9330
14827,7398,11993,8863
14828,8830,11993,4723
14829,11943,11993,10263
14830,6855,11993,9827
14831,3461,11993,8833
14832,2810,11993,2395
14833,4889,11993,2729
14834,9418,11993,8598
14835,4603,11993,9977
14836,4932,11993,9395
14837,5541,11993,9762
14838,11476,11993,9372
14839,9980,11993,8784
14840,3843,11993,8566
14841,2194,11993,10427
14842,4882,11993,1529
14843,1770,11993,9973
14844,4121,11993,9990
14845,8600,11993,11109
14846,1699,11993,10471
14847,2327,11993,9429
14848,2559,11993,1508
14849,11535,11993,11184
14850,11650,11993,4649
14851,3521,11993,9590
14852,7297,11993,9977
14853,11907,11993,10443
14854,8082,11993,11253
14855,3662,11993,9874
14856,8537,11993,9408
14857,3552,11993,9303
14858,11950,11993,9401
14859,5784,11993,11219
14860,8674,11993,9872
14861,3953,11993,2663
14862,11154,11993,2148
14863,2238,11993,11260
14864,4391,11993,9325
14865,11075,11993,9762
14866,7273,11993,9383
14867,3687,11993,1545
14868,2878,11993,9273
14869,9698,11993,9389
14870,7461,11993,10401
14871,10143,11993,6752
14872,8953,11993,9390
14873,8959,11993,6719
14874,4230,11993,10435
14875,2988,11993,9621
14876,6709,11993,9453
14877,10070,11993,9468
14878,4244,11993,1507
14879,2671,11993,4715
14880,3772,11993,9528
14881,4294,11993,9302
14882,7747,11993,8833
14883,8169,11993,9592
14884,7671,11993,9761
14885,8246,11993,9453
14886,5947,11993,9261
14887,9509,11993,10458
14888,11906,11993,9591
14889,8079,11993,10064
14890,7009,11993,9979
14891,1558,11993,9517
14892,4183,11993,9461
14893,4350,11993,1566
14894,2105,11993,9393
14895,8250,11993,9425
14896,9063,11993,8580
14897,6428,11993,8859
14898,1898,11993,9402
14899,7693,11993,1954
14900,8474,11993,10267
14901,3958,11993,1502
14902,9970,11993,9369
14903,8775,11993,10436
14904,7968,11993,1551
14905,11360,11993,1596
14906,4726,11993,2247
14907,4917,11993,9425
14908,3689,11993,9586
14909,10354,11993,10436
14910,6481,11993,10271
14911,10787,11993,9423
14912,11716,11993,11115
14913,5487,11993,9678
14914,9551,11993,9762
14915,7757,11993,1523
14916,10390,11993,9401
14917,3666,11993,8325
14918,10311,11993,9394
14919,3769,11993,9977
14920,2850,11993,5541
14921,9010,11993,5819
14922,4608,11993,1537
14923,5720,11993,9835
14924,4484,11993,9375
14925,8349,11993,2999
14926,4978,11993,5991
14927,5343,11993,9408
14928,10346,11993,10428
14929,7560,11993,9343
14930,7854,11993,1534
14931,7237,11993,11348
14932,9256,11993,9462
14933,9425,11993,9517
14934,5997,11993,5549
14935,4684,11993,1539
14936,10600,11993,1606
14937,4590,11993,1547
14938,6451,11993,10443
14939,5925,11993,6332
14940,11984,11993,9319
14941,2235,11993,11114
14942,4504,11993,10447
14943,7386,11993,6050
14944,6392,11993,9398
14945,9183,11993,10411
14946,3866,11993,9280
14947,5993,11993,1554
14948,7889,11993,9274
14949,11441,11993,10463
14950,7466,11993,5592
14951,4510,11993,6496
14952,6462,11993,2796
14953,7533,11993,9288
14954,2800,11993,4715
14955,3578,11993,10410
14956,9270,11993,9517
14957,5892,11993,9397
14958,5201,11993,9403
14959,6668,11993,9359
14960,5046,11993,1574
14961,10023,11993,8386
14962,4319,11993,5961
14963,4720,11993,3001
14964,9022,11993,4715
14965,7085,11993,9528
14966,4560,11993,1569
14967,3999,11993,5535
14968,7569,11993,2729
14969,7980,11993,11244
14970,11558,11993,11114
14971,9015,11993,9340
14972,10924,11993,9975
14973,11397,11993,1510
14974,9699,11993,10446
14975,5207,11993,9485
14976,11468,11993,10063
14977,10571,11993,5876
14978,5988,11993,9402
14979,2574,11993,9554
14980,4742,11993,9428
